872,0,358326079,31,-2135201325
873,0,-2021090540,31,-107814824
874,0,177645347,31,1682691221
875,0,-1473872314,31,1086130451
876,0,-2057358023,31,-743792000
877,0,901825017,31,1135942117
878,0,-1864780245,31,-1350186626
879,0,1208547481,31,-734672605
880,0,-1112526005,31,149398376
881,0,-1856043607,31,-1964098519
882,0,-1485097175,31,1036660975
883,0,-1239216181,31,-362205945
884,0,-1496711815,31,-541621851
885,0,-1614050305,31,1294524811
886,0,93361875,31,1045722578
887,0,-928286996,31,19102433
888,0,1477756512,31,-1693089705
889,0,921588270,31,-1130222163
890,0,1898089688,31,-237904327
891,0,-2134002089,31,-596553860
892,0,-1060929459,31,963760769
893,0,-1534286082,31,-1592841106
894,0,-237215571,31,-1320689565
895,0,478981381,31,-34236872
896,0,1332922079,31,877577346
897,0,-2118995766,31,-873478086
898,0,-226651154,31,218957544
899,0,-1570710212,31,-362685125
900,0,100044078,31,-324257491
901,0,91563158,31,1672678476
902,0,-777820528,31,1509706406
903,0,515324831,31,-144320111
904,0,1893955377,31,-413278064
905,0,-722611985,31,-1477745807
906,0,128904412,31,-906192060
907,0,-253597966,31,845221247
908,0,1860814511,31,-1344781234
909,0,-186866978,31,-1767137616
910,0,-1262915408,31,-2119760568
911,0,-1540251989,31,46384472
912,0,-156106691,31,489524238
913,0,-713358536,31,1190594201
914,0,-141631788,31,-1918281652
915,0,-68478384,31,1278490083
916,0,1824194123,31,-771573283
917,0,1731424042,31,-1241769993
918,0,-2008351178,31,-1855967583
919,0,-1885564469,31,959321425
920,0,-978313565,31,-2060424313
921,0,-812276965,31,-510290411
922,0,1881598381,31,609414761
923,0,-974824363,31,-1928481959
924,0,-1376022557,31,-1000646454
925,0,-1822386219,31,825676297
926,0,416293186,31,332544036
927,0,-593517336,31,1791208801
928,0,-1829663039,31,974245539
929,0,-62239257,31,-993657696
930,0,-1749942553,31,-1419904334
931,0,-23992724,31,-1858046252
932,0,1645370504,31,-668254419
933,0,1068617452,31,1345572392
934,0,683905278,31,-2114070737
935,0,-1640957055,31,1577036838
936,0,1480667807,31,-1364655241
937,0,1051755678,31,-1367740777
938,0,1110872415,31,678857548
939,0,1639354817,31,-136551715
940,0,2146905769,31,462688623
941,0,-1190626411,31,-404321098
942,0,1040708155,31,1515065237
943,0,522170179,31,480420013
944,0,-604450446,31,1920059753
945,0,1765004802,31,2127626755
946,0,1835542677,31,-1389389995
947,0,578053335,31,1525328801
948,0,-943075549,31,802140549
949,0,2014086873,31,1235915084
950,0,654487552,31,-1353881592
951,0,-2129913591,31,2036262885
952,0,221041275,31,-123245492
953,0,1360002242,31,233879298
954,0,1427794347,31,1152456267
955,0,-117417712,31,-1982563883
956,0,-427300720,31,192341
957,0,1413806815,31,-1061664138
958,0,1831101323,31,1157848006
959,0,-1085208008,31,-1876276783
960,0,-301308753,31,-99089949
961,0,28475002,31,-615987489
962,0,-540502493,31,-147300085
963,0,1745744560,31,118832809
964,0,-1329438948,31,135182959
965,0,-1587436232,31,-291279569
966,0,-1050395930,31,-39472354
967,0,365473767,31,-1388932722
968,0,-79626899,31,1107099155
969,0,1829455801,31,1219281383
970,0,594971819,31,1777211624
971,0,-70499101,31,-1063963786
972,0,-724662131,31,1507309516
973,0,-1465809822,31,-840116946
974,0,-998469969,31,889724776
975,0,-1064552448,31,-668574849
976,0,-2103313568,31,1679906433
977,0,314118807,31,563143829
978,0,1142504575,31,-593168042
979,0,1218881222,31,1013934499
980,0,-1379976521,31,1412746286
981,0,181853458,31,360108761
982,0,515599260,31,921880625
983,0,1589863649,31,110213049
984,0,591433693,31,-982074026
985,0,1665415991,31,1193412839
986,0,579354819,31,499091233
987,0,2122151493,31,1463884515
988,0,-321472419,31,-1643801934
989,0,1033681241,31,869295698
990,0,610376958,31,-1656502327
991,0,929260461,31,-45275962
992,0,2019546680,31,279149856
993,0,-2136195021,31,1912790938
994,0,-2057881048,31,-309381252
995,0,718052788,31,963735486
996,0,617013876,31,-751986185
997,0,-54863560,31,304498343
998,0,1603424422,31,-577641353
999,0,182974438,31,-1852457606
1000,0,717156575,31,-980411210
1001,0,-2799383,31,271189292
1002,0,-64505238,31,1949411084
1003,0,-1817634866,31,2074541062
1004,0,650017214,31,-784041223
1005,0,813194935,31,601267163
1006,0,-1177219437,31,-76156735
1007,0,692016514,31,2144389447
1008,0,1135158607,31,-1967122513
1009,0,-1808856900,31,735386179
1010,0,-164348735,31,2064371042
1011,0,-1424142456,31,-255912326
1012,0,1878707449,31,1287366183
1013,0,371529987,31,-9661529
1014,0,1337112461,31,-1400097961
1015,0,-223710773,31,1170869577
1016,0,-1789584897,31,-1035131135
1017,0,-149804805,31,1911860210
1018,0,-844800931,31,563367735
1019,0,-164869134,31,1468703681
1020,0,2065940406,31,322807649
1021,0,1829996563,31,-912611372
1022,0,574623631,31,2085474221
1023,0,162036329,31,-1476553839
1024,0,-1621214439,31,769336605
1025,0,618749160,31,-9780983
1026,0,468362699,31,-1884181380
1027,0,2080298785,31,-1222813449
1028,0,18815447,31,-864040244
1029,0,745873702,31,-1705646507
1030,0,325694610,31,-172865477
1031,0,347773042,31,-808224251
1032,0,-1392598912,31,-340867053
1033,0,254802206,31,484884895
1034,0,1981617216,31,229628030
1035,0,-1661849724,31,1481136012
1036,0,-1631704524,31,-2112542712
1037,0,-1154184190,31,590748114
1038,0,-265839395,31,-839754879
1039,0,935530566,31,-153207286
1040,0,1197768404,31,-145439845
1041,0,653723559,31,-586459406
1042,0,-726361887,31,-1486870949
1043,0,2010737362,31,-2100569359
1044,0,1147093103,31,-1370792934
1045,0,-112800682,31,-1022917550
1046,0,-850865814,31,733374815
1047,0,1241595242,31,-1217608783
1048,0,796677332,31,-1388419381
1049,0,1215873397,31,-1069934207
1050,0,-1848282982,31,1738921006
1051,0,275061435,31,342121598
1052,0,595663619,31,173036293
1053,0,-218573554,31,290489880
1054,0,-56205487,31,-1601238529
1055,0,-1884489262,31,-1268849513
1056,0,-136757272,31,-108692303
1057,0,-152689258,31,498467228
1058,0,-80298862,31,139012366
1059,0,-672759729,31,-136558117
1060,0,-916844793,31,140409115
1061,0,-191187926,31,-2043222134
1062,0,-823903619,31,1301850746
1063,0,1778757229,31,1436694426
1064,0,-92332676,31,225898261
1065,0,428016275,31,-1173779227
1066,0,-495804856,31,559517155
1067,0,770713344,31,934155651
1068,0,1130626650,31,403909080
1069,0,-1981516476,31,1677518182
1070,0,1651984411,31,-601155545
1071,0,683918736,31,-1209305308
1072,0,1500453006,31,585289569
1073,0,1848372032,31,-182182221
1074,0,1693409565,31,1451568188
1075,0,755076358,31,1911479213
1076,0,1630811756,31,-522869194
1077,0,1574216430,31,623276978
1078,0,-990434535,31,-1872301432
1079,0,135957583,31,936666611
1080,0,-39949378,31,1543403063
1081,0,1635024036,31,-1664444192
1082,0,-145630132,31,-1854587620
1083,0,1579572006,31,998284509
1084,0,1913685147,31,-142467058
1085,0,-351173077,31,366325240
1086,0,-2058988913,31,996624953
1087,0,1108615491,31,-1881958099
1088,0,-2054928616,31,1735130366
1089,0,1778516611,31,661243303
1090,0,-931923578,31,-1972842076
1091,0,579596940,31,-183371035
1092,0,1309339549,31,891201899
1093,0,-1389579227,31,907929819
1094,0,367676161,31,-1712748116
1095,0,1023283435,31,337708945
1096,0,-1725562941,31,-1349758844
1097,0,-1248506286,31,-1371056157
1098,0,183728141,31,2092460635
1099,0,-1596492442,31,306636969
1100,0,-1800130891,31,-717075082
1101,0,1063888285,31,381690762
1102,0,-1213903273,31,2069447001
1103,0,-635503535,31,762043716
1104,0,270759698,31,488500950
1105,0,889730102,31,-1916887287
1106,0,-1647165051,31,-537134362
1107,0,-1995766782,31,-110999417
1108,0,1194217104,31,-1598897024
1109,0,1152281075,31,-1517946798
1110,0,-559947858,31,-2051846738
1111,0,1893473723,31,933528333
1112,0,310190944,31,-269846952
1113,0,-367115920,31,-2076328646
1114,0,-142707258,31,625392264
1115,0,-1612719805,31,-418076790
1116,0,547731900,31,396489885
1117,0,-1384559608,31,-397936498
1118,0,-276237030,31,-1722674354
1119,0,-1627897795,31,-1139677404
1120,0,-1726057681,31,-642551226
1121,0,-2040914184,31,-502717970
1122,0,-159090714,31,-300148364
1123,0,1759727319,31,1782351800
1124,0,-362767514,31,-1662839169
1125,0,2013242529,31,-697663467
1126,0,-1917744345,31,1913858560
1127,0,-762842177,31,-379172024
1128,0,933653750,31,-818283381
1129,0,-51910296,31,1441283064
1130,0,180964528,31,-408226442
1131,0,1019433660,31,855101908
1132,0,-1174022750,31,2084593494
1133,0,1471530503,31,248775875
1134,0,1071338296,31,-1758062772
1135,0,1216025823,31,-1850205461
1136,0,1498105343,31,1336248344
1137,0,476134198,31,2018906481
1138,0,1744019418,31,408285069
1139,0,-689529151,31,1597605449
1140,0,-2003438767,31,730232932
1141,0,1578165044,31,-1655177049
1142,0,-695426595,31,-653739861
1143,0,-592696522,31,-412978484
1144,0,-357901100,31,-347983558
1145,0,580431057,31,-720585388
1146,0,188496457,31,-1184584955
1147,0,-1800866845,31,1905295080
1148,0,80576739,31,-265729093
1149,0,-760992713,31,455780056
1150,0,84075505,31,1462136979
1151,0,1718659548,31,1677716023
1152,0,963778868,31,-884419082
1153,0,916885749,31,35952685
1154,0,-1595985300,31,-558247342
1155,0,-1407986678,31,-1504821349
1156,0,2099401726,31,-299432417
1157,0,-1683718768,31,-166967040
1158,0,-1193041228,31,-1897507352
1159,0,903200913,31,308561647
1160,0,664405971,31,1463577743
1161,0,1526185892,31,2016850327
1162,0,-1613962787,31,-1103057068
1163,0,2059467719,31,-1756850343
1164,0,-1718462638,31,-1479247624
1165,0,334985328,31,-1488017777
1166,0,-1123787410,31,-1137260419
1167,0,-1514140090,31,35004413
1168,0,2009076192,31,1373878329
1169,0,-912169603,31,209211407
1170,0,-153030325,31,1026179508
1171,0,896115647,31,1258573419
1172,0,-561383080,31,-1617732016
1173,0,-1126850529,31,-303588538
1174,0,1631715080,31,1059292141
1175,0,1196571958,31,-1616401517
1176,0,-470928870,31,970607716
1177,0,-1982882816,31,1527318971
1178,0,-686392415,31,-442374026
1179,0,-1564404124,31,1215373358
1180,0,-955756927,31,904036214
1181,0,-272942707,31,-339374572
1182,0,-942322461,31,761503668
1183,0,-400675645,31,-1881866933
1184,0,-1025898955,31,474522991
1185,0,-884090519,31,146444289
1186,0,-613566266,31,1978770515
1187,0,811568214,31,-1695951125
1188,0,-923145206,31,-400225873
1189,0,-1868637165,31,1963229592
1190,0,-1790720066,31,-1190697393
1191,0,361398787,31,7244294
1192,0,21436870,31,-1301505530
1193,0,-698483937,31,-452162681
1194,0,-1986464571,31,-872625987
1195,0,-1561853232,31,-1737663289
1196,0,770441709,31,-1738431431
1197,0,-1486788090,31,-226790226
1198,0,1894889996,31,-1993007650
1199,0,-1657956265,31,-415226750
1200,0,-1424665101,31,-1243183070
1201,0,-87636942,31,728802505
1202,0,-1208588626,31,1477035936
1203,0,1692731082,31,-1783111127
1204,0,-941157641,31,722975914
1205,0,1252182844,31,-704884303
1206,0,-1028215355,31,-2022323109
1207,0,1500568213,31,-582027985
1208,0,225553767,31,-232185522
1209,0,-1600603880,31,499129447
1210,0,-998016035,31,2050985307
1211,0,1806558529,31,-697420045
1212,0,1588631628,31,837909203
1213,0,-644806521,31,2082613371
1214,0,-947146037,31,-800370030
1215,0,1270235327,31,-923937115
1216,0,889196492,31,595100358
1217,0,-1601621810,31,-1215245261
1218,0,627561719,31,640089740
1219,0,-427698352,31,-1303062822
1220,0,-221300558,31,953204518
1221,0,1566043999,31,489544467
1222,0,1034612250,31,-344102783
1223,0,-1830260928,31,-620101489
1224,0,2040841413,31,-1178259684
1225,0,-1978748588,31,-1728407620
1226,0,199907753,31,1610230597
1227,0,-295774064,31,1736804360
1228,0,842468431,31,1158048090
1229,0,1763277527,31,1296928826
1230,0,-1337218250,31,290015607
1231,0,-1382891641,31,-1430257334
1232,0,1701342315,31,-270937193
1233,0,2048262816,31,716132020
1234,0,1200285110,31,-943644179
1235,0,121357126,31,1498943353
1236,0,-1207417073,31,-663311580
1237,0,-1410483994,31,-390354358
1238,0,-513065202,31,1201677868
1239,0,329159925,31,-504472858
1240,0,-1820875035,31,523116339
1241,0,-1617096135,31,-6512767
1242,0,-1098991923,31,-378183025
1243,0,302786726,31,-1562928792
1244,0,560208685,31,247869271
1245,0,-2134508153,31,628994100
1246,0,2005810090,31,-1882277298
1247,0,-31313755,31,-355000518
1248,0,1743753710,31,1330846940
1249,0,811370331,31,1285434626
1250,0,1733591197,31,351527770
1251,0,1999751260,31,-2107582765
1252,0,-1369278892,31,1668073561
1253,0,-1631791014,31,-1789003147
1254,0,961215085,31,-987454718
1255,0,-559296964,31,-1428705577
1256,0,1158349123,31,1215760674
1257,0,-969930057,31,-369497534
1258,0,-1256286069,31,801065335
1259,0,1666523785,31,1578445192
1260,0,-279523540,31,730797928
1261,0,-1757391316,31,1197232711
1262,0,790606896,31,-1619054023
1263,0,-588867144,31,-640260080
1264,0,1001681519,31,3534298
1265,0,1745889843,31,1595261442
1266,0,-408791368,31,-1370488736
1267,0,1554839862,31,394720917
1268,0,1574274221,31,-842343606
1269,0,1044491838,31,516399110
1270,0,1620913906,31,-1579505676
1271,0,-266930085,31,265682597
1272,0,-849097859,31,-1421000004
1273,0,-1295585767,31,-282050001
1274,0,-923094885,31,-22748871
1275,0,1592496931,31,2096833623
1276,0,1965340043,31,1751312240
1277,0,-1360867889,31,-2092810308
1278,0,-1059295791,31,827089611
1279,0,33880750,31,-1472830017
1280,0,1218224881,31,1471481981
1281,0,2031426033,31,301233949
1282,0,195471537,31,527607435
1283,0,1510936670,31,57203011
1284,0,58541181,31,945630097
1285,0,1546872660,31,-1378816902
1286,0,-335050466,31,1215178570
1287,0,-132126449,31,-866241426
1288,0,899806713,31,-1562568923
1289,0,2033898001,31,-1903376822
1290,0,-153382958,31,-1409362931
1291,0,-1536331453,31,-396371073
1292,0,267909526,31,917830385
1293,0,-1071846255,31,187245977
1294,0,-48081777,31,70082824
1295,0,863293005,31,517809225
1296,0,-419112203,31,1117671974
1297,0,1989096300,31,-260654642
1298,0,-1658724340,31,-1345466925
1299,0,2009780697,31,-151201390
1300,0,-1512490930,31,-574491411
1301,0,-294723055,31,1824468595
1302,0,-639791159,31,528653493
1303,0,-739889950,31,1777273351
1304,0,-1228023424,31,1560104185
1305,0,96965551,31,-775142524
1306,0,1453347410,31,-629977116
1307,0,-2080264198,31,228694990
1308,0,1017678787,31,-265656416
1309,0,1738211996,31,-511747125
1310,0,-1263927337,31,1740036600
1311,0,-229901261,31,-741149024
1312,0,-1616248169,31,-1157835350
1313,0,-1135809712,31,-1006053041
1314,0,-1000015430,31,922789934
1315,0,-649080995,31,-10894683
1316,0,-165542829,31,-1430135768
1317,0,1002980008,31,448784589
1318,0,1952021389,31,1753715235
1319,0,1548336265,31,1197197570
1320,0,1103250060,31,-265877215
1321,0,230170870,31,1794782392
1322,0,-280063234,31,-1980857239
1323,0,-1551244008,31,-1970886290
1324,0,-1363809428,31,1832943846
1325,0,-355009095,31,1475772977
1326,0,2038149849,31,1698196354
1327,0,-781653642,31,755998031
1328,0,-482579446,31,-1817480516
1329,0,491234493,31,556559117
1330,0,-161180086,31,-836244689
1331,0,458025536,31,-217039012
1332,0,2053652437,31,-1159691655
1333,0,-482977184,31,597019403
1334,0,1248761468,31,-1756273765
1335,0,1534796309,31,-1322657657
1336,0,1235430712,31,52889911
1337,0,-1577000508,31,-1753082323
1338,0,626712524,31,1956200976
1339,0,769989012,31,-716040370
1340,0,-1139856986,31,-1719091246
1341,0,526860197,31,-1258250299
1342,0,1732937031,31,1148792666
1343,0,1225304913,31,1906939927
1344,0,2079643881,31,-831378584
1345,0,1242682537,31,-1444047074
1346,0,-1566101806,31,-1010597871
1347,0,-297384762,31,1455611940
1348,0,2053361564,31,-19021956
1349,0,-924690975,31,417020360
1350,0,881062558,31,831831662
1351,0,1561759392,31,857602707
1352,0,-250354019,31,611193206
1353,0,166080705,31,-1513973622
1354,0,-327140890,31,824910757
1355,0,-491285244,31,753868402
1356,0,1517899318,31,1614894808
1357,0,-568159091,31,1797299830
1358,0,1438411586,31,221431093
1359,0,-173805934,31,-1860973758
1360,0,1541270687,31,296015400
1361,0,-807371014,31,1598873449
1362,0,160020556,31,-969883754
1363,0,862214840,31,-1155472799
1364,0,-1884328448,31,-497807839
1365,0,1865862596,31,79015698
1366,0,-1961137149,31,219154663
1367,0,557753366,31,-1102534138
1368,0,191008320,31,1063064724
1369,0,-399980235,31,341172331
1370,0,-1740720085,31,-729015953
1371,0,-1696805232,31,-2053293951
1372,0,500943727,31,212112001
1373,0,-1726391141,31,148991755
1374,0,-775889412,31,-1911735711
1375,0,-1384681337,31,-688634468
1376,0,-1190094893,31,825664268
1377,0,-495699969,31,724170883
1378,0,-1587329095,31,-1987790505
1379,0,-1448232526,31,1278467496
1380,0,1937343908,31,-1263181409
1381,0,1348701079,31,-2113995901
1382,0,94341517,31,1593241855
1383,0,-2122019736,31,1447493303
1384,0,-1763240491,31,1395754747
1385,0,-383317530,31,-1755982672
1386,0,2038142763,31,670707030
1387,0,39944215,31,-841395753
1388,0,688230401,31,-1371970561
1389,0,363984131,31,-171515704
1390,0,-237520624,31,-751521696
1391,0,1651937179,31,1628527870
1392,0,-871385984,31,1205730167
1393,0,-430224765,31,1902501781
1394,0,-705500492,31,1343580636
1395,0,1651540630,31,1969384505
1396,0,-1343194968,31,-1972463599
1397,0,1533199280,31,-694434095
1398,0,-269047035,31,786676223
1399,0,-471287420,31,555898831
1400,0,1674393535,31,2118146074
1401,0,1585515839,31,-1630951302
1402,0,-1135274443,31,-1567972941
1403,0,1500082861,31,716932803
1404,0,-294992275,31,2132463659
1405,0,-894382293,31,2034969752
1406,0,-1416717911,31,853814568
1407,0,-170306012,31,-1222870913
1408,0,1578679679,31,-693380596
1409,0,-1094931830,31,-1257783619
1410,0,-59821760,31,335417771
1411,0,1073347587,31,-551326756
1412,0,-707526108,31,1701153645
1413,0,-1183963438,31,-1410190653
1414,0,571766243,31,1621364621
1415,0,-826323582,31,-32061
1416,0,1149967836,31,-2110489694
1417,0,141977465,31,-1641768349
1418,0,564698653,31,1812343806
1419,0,-498912066,31,-745861651
1420,0,1263106338,31,2085818864
1421,0,1494635725,31,-1569470621
1422,0,-1717541092,31,-211596225
1423,0,-572948078,31,1392815726
1424,0,1456813713,31,-1364862790
1425,0,-1823997710,31,-425461853
1426,0,-1567779906,31,-594908351
1427,0,-785488957,31,1557549300
1428,0,-740860948,31,-1375623590
1429,0,-1973544888,31,1198085020
1430,0,686529924,31,1245998560
1431,0,1713637466,31,197506464
1432,0,1194224234,31,2007923119
1433,0,-323129834,31,-1135833423
1434,0,1366578743,31,-1188803115
1435,0,-1537346227,31,951384174
1436,0,-23659519,31,1258316977
1437,0,948273527,31,14599554
1438,0,833614101,31,2117607282
1439,0,-1275538678,31,-2103550557
1440,0,2085487328,31,2037762622
1441,0,-1579632084,31,122022066
1442,0,-789270265,31,1438498044
1443,0,94435440,31,52383259
1444,0,-1482905065,31,1027258959
1445,0,-164666825,31,-1080973952
1446,0,-316265460,31,-1404511287
1447,0,1616488030,31,1987341464
1448,0,-850919541,31,-1340889638
1449,0,-1515289185,31,-1054410698
1450,0,450790265,31,-2093371454
1451,0,-568663495,31,1484889975
1452,0,-67087533,31,945977496
1453,0,347844175,31,-1007748195
1454,0,566186183,31,-222792113
1455,0,-1327623344,31,-870489666
1456,0,-1566553336,31,-1852976839
1457,0,1505360083,31,1147920711
1458,0,1966415699,31,-1133784750
1459,0,832832501,31,156321139
1460,0,-1806176464,31,-913911332
1461,0,121033659,31,-605997388
1462,0,-269535582,31,1351501768
1463,0,2082387923,31,-1847615108
1464,0,-454809520,31,-1764045886
1465,0,-728972899,31,-663396624
1466,0,232796174,31,-1105110237
1467,0,-978111537,31,-1721321113
1468,0,-1923573320,31,-1516990398
1469,0,1990464122,31,254481084
1470,0,1046440275,31,1170616981
1471,0,1280896395,31,-601958410
1472,0,-2007111953,31,1638991804
1473,0,1249690737,31,1951382342
1474,0,-133224263,31,-185364442
1475,0,-2105912941,31,-1828375237
1476,0,1055895735,31,-1761138101
1477,0,1472193623,31,622381157
1478,0,1561493173,31,373601300
1479,0,-1658060208,31,1374063760
1480,0,-1863428761,31,1459435896
1481,0,406558838,31,-1040571111
1482,0,-828269124,31,-1112921800
1483,0,-1814467061,31,798875491
1484,0,2056363954,31,-1709421871
1485,0,-233115742,31,1785520111
1486,0,415226578,31,-631562630
1487,0,-1184768243,31,937675355
1488,0,1526272010,31,571394834
1489,0,952442499,31,835938891
1490,0,581594731,31,-1885474780
1491,0,-1880100220,31,1695620562
1492,0,1429762062,31,-1766388432
1493,0,116410042,31,-2126150301
1494,0,-1868147932,31,-2138205731
1495,0,-657408646,31,-1011037074
1496,0,952040292,31,-1514397827
1497,0,823876768,31,138286510
1498,0,-1467359303,31,-1252229360
1499,0,2137024106,31,1999443486
1500,0,1940643479,31,1677238523
1501,0,319814880,31,1030073746
1502,0,-653623448,31,-589832019
1503,0,-417399138,31,-1458657860
1504,0,150286677,31,1987914559
1505,0,1261413580,31,667509371
1506,0,1251742337,31,-1541661843
1507,0,1624036794,31,-1694676352
1508,0,-1763707,31,-1935955669
1509,0,1961849787,31,-383232347
1510,0,2037287160,31,-1529784361
1511,0,780712244,31,333975525
1512,0,1325659449,31,-1545032520
1513,0,1075247651,31,-1580301664
1514,0,-1969327470,31,729399354
1515,0,1995319809,31,797961659
1516,0,972607493,31,1168574829
1517,0,889734770,31,72660118
1518,0,-93224325,31,-1212348734
1519,0,-1392993581,31,1489189372
1520,0,371628795,31,1567297944
1521,0,308703984,31,-1004584056
1522,0,-579888835,31,-628881056
1523,0,515356152,31,-1414139793
1524,0,-1518544615,31,-1089066827
1525,0,-535568991,31,-1506963895
1526,0,920747682,31,2047999180
1527,0,-2034008863,31,790039832
1528,0,238722629,31,-1731004899
1529,0,-749141393,31,-1617920742
1530,0,-1551403613,31,706557120
1531,0,460533327,31,509015562
1532,0,-1272523271,31,599909477
1533,0,-250124767,31,1981812524
1534,0,-1931143037,31,-1621585146
1535,0,1662819708,31,-999207241
1536,0,-389151445,31,-1835661988
1537,0,-194623366,31,1423162076
1538,0,635081802,31,1588822349
1539,0,907366383,31,1341993892
1540,0,2051600763,31,1616437742
1541,0,594007124,31,748602151
1542,0,2128193659,31,1222822662
1543,0,-565555500,31,369429905
1544,0,159881084,31,1522278088
1545,0,-497698161,31,-85263376
1546,0,-781838709,31,346575704
1547,0,-1015205030,31,129892271
1548,0,1127835549,31,470878981
1549,0,-1831752942,31,-104855954
1550,0,-796496461,31,887311856
1551,0,-1462203176,31,1290125467
1552,0,-541088420,31,-1497129489
1553,0,274639144,31,450067238
1554,0,1294946670,31,-1587524483
1555,0,971332744,31,-287322704
1556,0,-2043644078,31,-1399184291
1557,0,-1675961642,31,-499777049
1558,0,38889304,31,1734177266
1559,0,-454346610,31,524414950
1560,0,-936309867,31,-1278043855
1561,0,204139617,31,1321154936
1562,0,-1368112491,31,1396480791
1563,0,2082179399,31,1379203334
1564,0,178108980,31,1400725743
1565,0,1463209900,31,1634295189
1566,0,1731450447,31,1760569463
1567,0,317529858,31,57787543
1568,0,2078252718,31,925751966
1569,0,869748672,31,-780925265
1570,0,-1104650982,31,-1357415407
1571,0,610975568,31,638159842
1572,0,245630449,31,-38564116
1573,0,1607973504,31,1612006163
1574,0,-2123249227,31,1578721499
1575,0,273002302,31,668200581
1576,0,1626105781,31,1029359706
1577,0,-1300597342,31,642219646
1578,0,1067523278,31,-1550359427
1579,0,336900090,31,-440256820
1580,0,-868041224,31,1017551161
1581,0,1876833996,31,-1600360792
1582,0,-1779459812,31,1718373226
1583,0,101388974,31,327915016
1584,0,-1417160782,31,-1392377108
1585,0,50753234,31,1906401584
1586,0,106366261,31,417482052
1587,0,-26597216,31,1709361159
1588,0,1153167933,31,-1616120216
1589,0,-742239245,31,1024823699
1590,0,-1601990456,31,665159283
1591,0,2067652126,31,970561715
1592,0,-1537890140,31,-900096101
1593,0,-1573320902,31,950928843
1594,0,-1228461733,31,-118138342
1595,0,-1424087015,31,-1407141707
1596,0,521047633,31,358313376
1597,0,658558287,31,414798045
1598,0,1180244771,31,-253919137
1599,0,978965447,31,-1721699574
1600,0,-1595777353,31,1820732599
1601,0,1989377359,31,-1958555338
1602,0,857974925,31,912018797
1603,0,-322519034,31,777025778
1604,0,-181311611,31,332193063
1605,0,-721432085,31,214247179
1606,0,1682139488,31,138682317
1607,0,178817992,31,-1868537098
1608,0,-639749533,31,525611990
1609,0,432488932,31,-685165731
1610,0,-181345571,31,-447733556
1611,0,1697823028,31,-516974088
1612,0,784295579,31,520986816
1613,0,-74033207,31,1839661379
1614,0,1416299639,31,1418731427
1615,0,-145770116,31,826673349
1616,0,2117890191,31,1171978309
1617,0,-1171907897,31,-1399027012
1618,0,2146237818,31,-971134961
1619,0,-1918127106,31,-841145321
1620,0,945704496,31,82245464
1621,0,1486885600,31,-2016033615
1622,0,1028157604,31,-1363380068
1623,0,2115623258,31,-1192662008
1624,0,-464145931,31,488913249
1625,0,370574102,31,610095384
1626,0,1975049801,31,-1195222472
1627,0,1086153356,31,779118138
1628,0,1113098118,31,-883209859
1629,0,-1960956237,31,-1396991273
1630,0,-743037839,31,642047384
1631,0,1169842617,31,-1460919849
1632,0,973924755,31,2013141450
1633,0,-2115522283,31,487294927
1634,0,1345566582,31,-1908448118
1635,0,1756626891,31,-1202255041
1636,0,-1113045919,31,1952717932
1637,0,1855908479,31,217812089
1638,0,-1768764955,31,1054769878
1639,0,1019473447,31,2144565067
1640,0,-9910376,31,-1823643469
1641,0,-626297012,31,405141031
1642,0,-1708840970,31,598029952
1643,0,-1429557109,31,-611043317
1644,0,1339647873,31,1170881345
1645,0,-1111767928,31,-1878184118
1646,0,1320270509,31,109160994
1647,0,-2070156741,31,-935757119
1648,0,-1160543190,31,-1482971444
1649,0,1034465541,31,1069899758
1650,0,-140801241,31,192615207
1651,0,1693308087,31,176593175
1652,0,-705176441,31,-1970657759
1653,0,-1587266485,31,1842434999
1654,0,-1839251844,31,-133973050
1655,0,-1937492396,31,-1396775406
1656,0,-201075830,31,651096497
1657,0,-58867347,31,-1305794987
1658,0,-944633030,31,-355776403
1659,0,1413316893,31,1315165133
1660,0,2101690624,31,2013669778
1661,0,-1558088438,31,-1810948882
1662,0,-2099539753,31,-830910448
1663,0,1903076233,31,-863961306
1664,0,1966905234,31,-362256982
1665,0,-583586744,31,-2021170626
1666,0,-1077536640,31,-740699864
1667,0,-877284218,31,-1557122251
1668,0,-916601905,31,1001353754
1669,0,-1654425642,31,1198329793
1670,0,-570467730,31,143799673
1671,0,1098797658,31,1708424371
1672,0,-453526436,31,763478700
1673,0,-1024780602,31,-2000282617
1674,0,177722479,31,1104648922
1675,0,106211245,31,-2017780688
1676,0,-212895671,31,1880185863
1677,0,-743858040,31,-206979942
1678,0,-892891757,31,-1846187358
1679,0,2036905863,31,1269033862
1680,0,-1469569265,31,-1014111077
1681,0,2121309891,31,1906246950
1682,0,-1454781974,31,-713225076
1683,0,-2019261232,31,1461095877
1684,0,1225391059,31,-1494577657
1685,0,-1137602150,31,-774167856
1686,0,443346874,31,353112553
1687,0,1685347147,31,399965465
1688,0,-495166609,31,-506295165
1689,0,-784509235,31,1764028679
1690,0,-6882756,31,1986945982
1691,0,1376137754,31,-2102681011
1692,0,2136073897,31,-721229827
1693,0,-573994892,31,1777156632
1694,0,764282956,31,466102250
1695,0,-1731875927,31,306972860
1696,0,567170041,31,-2048332501
1697,0,-554870547,31,-665744213
1698,0,193415903,31,1687959792
1699,0,-75366109,31,-1327742055
