870,0,1465650023,31,-441739403
871,0,1458162162,31,912843043
872,0,-1995152800,31,881436327
873,0,-1094442466,31,2146607788
874,0,-1592915655,31,-1835242114
875,0,-957396332,31,-367105588
876,0,1233266325,31,-793936563
877,0,-208408458,31,563082384
878,0,-242107026,31,-403628839
879,0,-2097031850,31,-68009672
880,0,-1164888797,31,1584468801
881,0,876819078,31,1504096538
882,0,-1432030893,31,-150694685
883,0,-1368526707,31,1950043005
884,0,-585849461,31,-170304740
885,0,-1738098197,31,1309347614
886,0,-381161780,31,1559804879
887,0,-1348492858,31,1920219464
888,0,-363122252,31,-131392563
889,0,-1304186375,31,2069110620
890,0,-2098529995,31,-1561950380
891,0,1211634971,31,-1289547042
892,0,112965949,31,1228166721
893,0,152954321,31,1984495388
894,0,-1207422958,31,303870441
895,0,-986356109,31,1738708385
896,0,1489925065,31,71093183
897,0,1324660617,31,726193206
898,0,-1212372106,31,279085607
899,0,-479738736,31,-1245414268
900,0,1029159775,31,-713682471
901,0,-1151565389,31,154311247
902,0,297155645,31,227732384
903,0,352712018,31,-1552262223
904,0,-604635751,31,-457383204
905,0,-611896249,31,167481750
906,0,-1913547351,31,-814296724
907,0,-440762812,31,1810028502
908,0,1871530081,31,5484992
909,0,-451961968,31,-41843805
910,0,-150840816,31,660030700
911,0,1299878518,31,-708753901
912,0,755341067,31,-1645466206
913,0,-293303927,31,2009164542
914,0,-1528507101,31,-1720754629
915,0,572218440,31,-882836466
916,0,-673547966,31,1229207332
917,0,939118762,31,956203060
918,0,-615525688,31,-678720253
919,0,1165588673,31,1844339811
920,0,1977544512,31,2063697562
921,0,-629707744,31,-797950153
922,0,-1114342045,31,-1038592328
923,0,1927165514,31,-1654912063
924,0,658724093,31,-1081165848
925,0,-1265345357,31,-1311769376
926,0,-1440336488,31,-894593537
927,0,-1225551933,31,1181710852
928,0,-894608296,31,-150224811
929,0,1147987427,31,1183590079
930,0,-266195384,31,-1535456501
931,0,953228129,31,409493138
932,0,-410677000,31,-958783514
933,0,919356675,31,-864027068
934,0,848120826,31,1305398069
935,0,-712930298,31,-2131426406
936,0,-1529992151,31,-1900380452
937,0,-2097049428,31,1069775747
938,0,-1645580333,31,-1142834673
939,0,434860148,31,-1584578954
940,0,-637867860,31,-1275110708
941,0,-1498148559,31,302984227
942,0,-1020674573,31,-1319552940
943,0,-1719062442,31,992770894
944,0,-484526717,31,1077422835
945,0,1707002430,31,-1284273372
946,0,954521208,31,-1672136692
947,0,-2090456679,31,-1741279861
948,0,584936226,31,-1613080336
949,0,429238067,31,-1903154211
950,0,-1402170134,31,-756929487
951,0,-1399233636,31,-1391898863
952,0,-1580289514,31,585352301
953,0,595313112,31,-1458051911
954,0,-1160949830,31,-143280021
955,0,199829158,31,1962437418
956,0,-1106377672,31,-1112558469
957,0,2138081184,31,1592342241
958,0,572648072,31,1256522155
959,0,826542178,31,465892858
960,0,-69533538,31,1909703338
961,0,564151262,31,1709687192
962,0,-1044745999,31,2116450878
963,0,-2055433194,31,396946245
964,0,-123439494,31,1380700021
965,0,-223379885,31,-1700782958
966,0,441782809,31,-1570383088
967,0,-2114782953,31,339308234
968,0,1300848204,31,-2108082189
969,0,461559408,31,1118591633
970,0,-1201074069,31,-519652420
971,0,313374352,31,-460165947
972,0,196489330,31,137104187
973,0,1724852260,31,2115607433
974,0,597114183,31,688540197
975,0,613963248,31,-900906378
976,0,1826504565,31,-1687543442
977,0,-940254370,31,-4579732
978,0,1905913058,31,-178000229
979,0,955440488,31,-5867150
980,0,-327896465,31,1506182233
981,0,-1386856560,31,-878506474
982,0,-664250743,31,212595426
983,0,-1488301599,31,-809430014
984,0,2079813324,31,-272691321
985,0,-844770072,31,-1989953840
986,0,-1510248748,31,282342138
987,0,-1149915168,31,-1518021458
988,0,1575218625,31,-386432298
989,0,-1247996016,31,-392374634
990,0,745759250,31,-471402019
991,0,-733056552,31,1614912188
992,0,-1777582343,31,736274330
993,0,-496543877,31,-1940043476
994,0,143340702,31,1929901252
995,0,-1770476101,31,1747871419
996,0,-120558328,31,-69701665
997,0,204621997,31,-2107554690
998,0,1472580439,31,-64428710
999,0,-508840292,31,368736148
1000,0,-661505288,31,812668487
1001,0,-1817744637,31,1451651108
1002,0,-790116688,31,-1029250444
1003,0,2139051452,31,1813195303
1004,0,1932005428,31,1264607330
1005,0,1357818759,31,-667429127
1006,0,38670964,31,-1855153153
1007,0,518720124,31,-1607917329
1008,0,-199643444,31,1515064637
1009,0,-1277607219,31,1287814683
1010,0,-448309322,31,-562761921
1011,0,1987706600,31,-7764858
1012,0,754086483,31,1381186316
1013,0,-1813087782,31,709313435
1014,0,-420357679,31,342400800
1015,0,75511409,31,193949037
1016,0,-1904204503,31,-420548124
1017,0,-757110985,31,-570021418
1018,0,-1140449276,31,-176544387
1019,0,1415195021,31,-517634922
1020,0,1228743341,31,-157129571
1021,0,-1748167010,31,-11537506
1022,0,-1024274766,31,-680758240
1023,0,1477955952,31,-108863849
1024,0,269110563,31,1504710402
1025,0,-435148135,31,-2131037888
1026,0,-442997682,31,442678869
1027,0,-1383541316,31,-1687613540
1028,0,1978974599,31,-609599177
1029,0,803034482,31,-2107825205
1030,0,-1844301513,31,502632868
1031,0,524678629,31,315449798
1032,0,887014289,31,182389705
1033,0,-1537012708,31,1724235207
1034,0,819865670,31,-519155767
1035,0,586860690,31,-1123534617
1036,0,1321830345,31,1282078954
1037,0,103922307,31,-1688876901
1038,0,-2105611104,31,-1172470054
1039,0,-843205994,31,1745446323
1040,0,-1347880535,31,-436164762
1041,0,-1635489490,31,1103531487
1042,0,849435765,31,-1369506923
1043,0,-1964411833,31,1963728238
1044,0,-322484476,31,848012428
1045,0,260048793,31,-1231589911
1046,0,332881661,31,-1795336675
1047,0,1193880839,31,775260414
1048,0,996345547,31,1090789590
1049,0,-540512874,31,2064711690
1050,0,1167763065,31,181432986
1051,0,869131075,31,-684339173
1052,0,955330934,31,1182940249
1053,0,-1775534046,31,1415405303
1054,0,1703044645,31,763073780
1055,0,1792245003,31,-1770234266
1056,0,-649878971,31,-171803805
1057,0,-690008678,31,1083791485
1058,0,1596460132,31,1675928688
1059,0,-517282780,31,1804131093
1060,0,76886467,31,-519494691
1061,0,2071314253,31,-711554631
1062,0,2081297065,31,1069434442
1063,0,701600212,31,-1064015041
1064,0,1756761511,31,-669603741
1065,0,-336431064,31,-2080830478
1066,0,2038592356,31,-166409450
1067,0,620120686,31,551039497
1068,0,-927420738,31,275092502
1069,0,-1337011367,31,108902037
1070,0,449514254,31,1851334401
1071,0,1926298591,31,-137375942
1072,0,-758096977,31,-1064249315
1073,0,-1688564186,31,273648802
1074,0,31556224,31,-1625088353
1075,0,-968877941,31,770687723
1076,0,-1572533475,31,-1842390177
1077,0,1651962753,31,-857878642
1078,0,-1183214338,31,-2085429799
1079,0,587290139,31,35656133
1080,0,1847003378,31,-173860566
1081,0,-841726997,31,-1721510228
1082,0,347128823,31,1760597135
1083,0,1952915336,31,-646110792
1084,0,642322164,31,598570536
1085,0,581975959,31,1130427640
1086,0,33113447,31,363084163
1087,0,-1520643513,31,1882859670
1088,0,278084976,31,-310899942
1089,0,229952940,31,-1624040283
1090,0,-1780690340,31,-87885000
1091,0,1196255958,31,-1459956970
1092,0,-1530520409,31,-1352000627
1093,0,-1694415295,31,1743441813
1094,0,-1162267795,31,-1742584132
1095,0,1511133265,31,451401994
1096,0,-1278043234,31,-287448859
1097,0,1047071990,31,-1305529025
1098,0,1768013400,31,-908507837
1099,0,-419651176,31,284634340
1100,0,1727532770,31,-862540287
1101,0,52963473,31,1775451572
1102,0,-591254557,31,289041107
1103,0,988080035,31,142279183
1104,0,2116288000,31,1550502526
1105,0,-61397553,31,1316510264
1106,0,-487029781,31,206806803
1107,0,-908558417,31,410669184
1108,0,676133753,31,2119365244
1109,0,-369192848,31,1760173719
1110,0,2034421045,31,469153160
1111,0,1831898452,31,-995489832
1112,0,-29524097,31,185443356
1113,0,188087736,31,-1696603738
1114,0,647661751,31,-1061441283
1115,0,1543988979,31,-63622884
1116,0,1118130703,31,-1017487366
1117,0,222750066,31,1454151942
1118,0,-1713135921,31,-1917746318
1119,0,-1694228847,31,-2051924531
1120,0,-1579633558,31,-1952353722
1121,0,1349009808,31,-1161880623
1122,0,-1490596518,31,949306909
1123,0,1680244377,31,-1558586788
1124,0,1747737541,31,1290313048
1125,0,-1147245583,31,1537182319
1126,0,2024455474,31,398423202
1127,0,-1907016071,31,-2075043005
1128,0,-615584381,31,1036360470
1129,0,-698752761,31,145841464
1130,0,837782141,31,410974561
1131,0,-2035678770,31,-1556669904
1132,0,-358250842,31,1535548753
1133,0,-2146783985,31,1917267792
1134,0,1006706867,31,-1688554988
1135,0,487223491,31,-921910672
1136,0,717544867,31,-796432484
1137,0,-338535210,31,1434481089
1138,0,-346435900,31,-792595871
1139,0,-1477201756,31,-995861909
1140,0,-1003717685,31,-1573695806
1141,0,638185577,31,1788954073
1142,0,-860474253,31,-717446498
1143,0,-1284596711,31,1974426159
1144,0,-38851791,31,-1508754377
1145,0,-736968977,31,-798618876
1146,0,51074885,31,322705406
1147,0,1191383810,31,2129639348
1148,0,238541899,31,-1192401905
1149,0,-932448072,31,192034393
1150,0,-1113803615,31,-512265171
1151,0,280929462,31,-1836226560
1152,0,692382737,31,-1155042843
1153,0,875191607,31,-291353259
1154,0,-110277863,31,-1554193970
1155,0,-609493064,31,-1218441643
1156,0,-1877768881,31,-1366627743
1157,0,917536394,31,-1760325982
1158,0,-933464656,31,-1023719216
1159,0,-2099346929,31,-1001439478
1160,0,398101331,31,-79989363
1161,0,337161864,31,-1096299873
1162,0,1969557401,31,-651105672
1163,0,2007588009,31,340790971
1164,0,-2116205169,31,-1233169925
1165,0,561976809,31,-667718558
1166,0,-383534881,31,1705525835
1167,0,-352396950,31,-1933564478
1168,0,758895373,31,-1334584626
1169,0,-2014170563,31,644726887
1170,0,-1559274443,31,1388282170
1171,0,482648839,31,-688801578
1172,0,-1921039439,31,590295965
1173,0,529446348,31,-978961269
1174,0,992801321,31,-937332357
1175,0,1202077404,31,1837002640
1176,0,469515846,31,1550311521
1177,0,64382797,31,973630674
1178,0,-166415565,31,333250694
1179,0,140186435,31,1813463094
1180,0,-2146662858,31,-1702133836
1181,0,-1812913665,31,-380318261
1182,0,333561818,31,1502541733
1183,0,-1381725802,31,189367059
1184,0,-448034392,31,-621721907
1185,0,753599157,31,487914154
1186,0,1133722012,31,-679839056
1187,0,950863673,31,-1975376833
1188,0,1348426211,31,179591338
1189,0,994938058,31,-1753042634
1190,0,-1028032381,31,195026423
1191,0,-1735289432,31,1313271433
1192,0,-1433059605,31,1130163814
1193,0,1606537293,31,343167849
1194,0,-231235331,31,-2054783038
1195,0,-1857739319,31,-242782972
1196,0,2073783017,31,-409560411
1197,0,968049313,31,-1181467792
1198,0,-584815620,31,-1457159781
1199,0,-446316808,31,-1307130800
1200,0,-1780422481,31,-1177246349
1201,0,907077586,31,-1318836571
1202,0,1489876327,31,769490598
1203,0,-108094147,31,1934018070
1204,0,1280709013,31,1672214388
1205,0,-505666043,31,2084089396
1206,0,-2012345151,31,710169082
1207,0,109163075,31,-684073795
1208,0,-426836170,31,-1762389579
1209,0,1790031123,31,-512107361
1210,0,362775754,31,-1102733485
1211,0,1249787249,31,-1280802170
1212,0,-318478780,31,2114074326
1213,0,848713177,31,2114245165
1214,0,676166168,31,849006076
1215,0,1087040525,31,977043362
1216,0,1339308342,31,-90928599
1217,0,-276571089,31,74417007
1218,0,-798496263,31,596036585
1219,0,-481967623,31,-1057418356
1220,0,326124257,31,717778308
1221,0,-648122701,31,-1912928314
1222,0,-2868392,31,1297006061
1223,0,1922218311,31,1431154289
1224,0,-1403166247,31,905764750
1225,0,-179984124,31,-1327646173
1226,0,750674935,31,651739043
1227,0,1790620324,31,661987188
1228,0,-594701369,31,-255701158
1229,0,-390005776,31,844664132
1230,0,-52321693,31,753957554
1231,0,694534549,31,1683430226
1232,0,1224490043,31,-592510187
1233,0,1707838854,31,-318622450
1234,0,1419585937,31,-1262217979
1235,0,-3388802,31,667988055
1236,0,1543757917,31,836700942
1237,0,-1744212395,31,-965861719
1238,0,-664428435,31,329542749
1239,0,-957192835,31,1177247518
1240,0,-1569575743,31,1557703532
1241,0,-1037459569,31,1350060405
1242,0,-97078784,31,125657915
1243,0,-387536612,31,1872169834
1244,0,1972761400,31,2007139044
1245,0,1123271009,31,-1487793177
1246,0,-1649476000,31,-507850238
1247,0,878455754,31,-1017691274
1248,0,705772985,31,-926700162
1249,0,1696481587,31,1525874176
1250,0,-1358209665,31,1930624316
1251,0,-1007493098,31,-1523600780
1252,0,-1000287787,31,-1932545130
1253,0,1636824133,31,486967578
1254,0,1354376253,31,-475286405
1255,0,1152334248,31,-671266332
1256,0,-1789099412,31,-1282162746
1257,0,453345432,31,-1120710337
1258,0,-751836619,31,-473393848
1259,0,-884865092,31,1534410270
1260,0,-442224067,31,391995834
1261,0,-1160853179,31,-1296754160
1262,0,1815377995,31,701701707
1263,0,-544383377,31,94561748
1264,0,-1152105796,31,335032484
1265,0,324693238,31,-434828627
1266,0,-896376638,31,1438458239
1267,0,1646559703,31,-103898259
1268,0,-254297457,31,-1141857611
1269,0,519682480,31,-793887955
1270,0,900903496,31,-1141316035
1271,0,125471121,31,-2069171750
1272,0,80110396,31,1566931435
1273,0,-736965647,31,730240739
1274,0,55463692,31,-993195731
1275,0,-1963859137,31,804832297
1276,0,-1536983878,31,-1033585273
1277,0,1388823090,31,-26112183
1278,0,-1809001930,31,-368032577
1279,0,1219374018,31,-2040099378
1280,0,-285702751,31,-1842438237
1281,0,277345134,31,1188784275
1282,0,-788568871,31,-937646006
1283,0,1101003766,31,2036243118
1284,0,171408876,31,2016876168
1285,0,1280186090,31,731042440
1286,0,242859583,31,-224913561
1287,0,1718901220,31,1309460385
1288,0,-1942070488,31,1979449202
1289,0,-1991836333,31,1971297868
1290,0,-1439422629,31,-94945703
1291,0,581730249,31,-1664076882
1292,0,-1444422851,31,1712282673
1293,0,-794224138,31,-361408850
1294,0,2051809175,31,-1869100755
1295,0,193017730,31,-1746526526
1296,0,-1651243835,31,1141420211
1297,0,1510203442,31,1968587667
1298,0,-1021973400,31,185356774
1299,0,1990089586,31,1937898441
1300,0,-724905970,31,-1414128344
1301,0,992727392,31,21025939
1302,0,1544122822,31,-607409227
1303,0,1295912583,31,-251336396
1304,0,1323856453,31,-1380536983
1305,0,-1584572256,31,207442808
1306,0,-2057892123,31,-248247533
1307,0,-395592301,31,-523039509
1308,0,1614078184,31,1266483717
1309,0,-246843068,31,-2131773025
1310,0,-1968022084,31,1376077086
1311,0,253319219,31,-1325202311
1312,0,1204129444,31,-258844254
1313,0,52390923,31,1942785229
1314,0,857572692,31,1513780803
1315,0,-1437402184,31,-1682940921
1316,0,1658763446,31,1958836413
1317,0,1000390370,31,323309349
1318,0,1266441168,31,-1232867169
1319,0,-1585341320,31,693690441
1320,0,524481936,31,-1640322731
1321,0,-1390653654,31,486841440
1322,0,1230665140,31,445072267
1323,0,-1859698078,31,-1029278664
1324,0,-1832432903,31,-2025562672
1325,0,-1241254420,31,1354091495
1326,0,-873698053,31,383543560
1327,0,-478207462,31,-1378222487
1328,0,-1523324794,31,159654143
1329,0,1970473938,31,1718749375
1330,0,-1962357884,31,42286432
1331,0,1861423449,31,-96979493
1332,0,457411413,31,138616158
1333,0,1068925868,31,839278229
1334,0,-1525405219,31,-7399502
1335,0,-2043093127,31,-1490027272
1336,0,172412136,31,934721204
1337,0,470285154,31,-21362645
1338,0,1433675340,31,443122679
1339,0,1499312760,31,-1718540198
1340,0,609725804,31,-861734411
1341,0,68134942,31,-835723840
1342,0,-921265566,31,464688502
1343,0,929217352,31,815424798
1344,0,-1061024881,31,-1956663536
1345,0,842779251,31,-1108352794
1346,0,-1734290097,31,270923862
1347,0,766405435,31,-1314718056
1348,0,1526302549,31,2146054689
1349,0,-1226564624,31,-1181914374
1350,0,956734641,31,928363977
1351,0,-1199127414,31,754196757
1352,0,1054851967,31,-1368182582
1353,0,-774936063,31,1237115880
1354,0,2123771003,31,1108740027
1355,0,981959582,31,-242327251
1356,0,1834452621,31,-146175679
1357,0,-19918890,31,108812655
1358,0,-1868853279,31,-883353940
1359,0,807074219,31,-1897956525
1360,0,-1124534472,31,-627172582
1361,0,700985413,31,1664707739
1362,0,921027644,31,-713426280
1363,0,1451900690,31,1269448601
1364,0,-1201742394,31,-1630525981
1365,0,-43312336,31,743892261
1366,0,603012423,31,-1002175527
1367,0,-1356406520,31,-362521404
1368,0,292455757,31,-2085367873
1369,0,1717702726,31,-526672108
1370,0,24123743,31,1894348570
1371,0,-1312121425,31,-1562473956
1372,0,-834020013,31,-315590857
1373,0,-1536494027,31,1492718572
1374,0,866799509,31,1738635400
1375,0,-953853022,31,1959715574
1376,0,1540995194,31,-277752487
1377,0,1824258658,31,-587699206
1378,0,-1903926659,31,1453954654
1379,0,-249067567,31,-595127391
1380,0,-353097130,31,-992278539
1381,0,1974049003,31,-952138683
1382,0,-15298008,31,1868158922
1383,0,-1429580242,31,-616511928
1384,0,-647250848,31,130184324
1385,0,-1884093438,31,-578664733
1386,0,1922126878,31,346236141
1387,0,-367640334,31,1144496791
1388,0,48303559,31,-352752575
1389,0,583072300,31,-1829682377
1390,0,-1469691856,31,166299349
1391,0,1148995992,31,-598201374
1392,0,-1406421249,31,1123063343
1393,0,1031927273,31,554070468
1394,0,-270389994,31,-320243682
1395,0,1748033929,31,146566535
1396,0,397993771,31,190099158
1397,0,816921404,31,1545447823
1398,0,-266040966,31,-1179911905
1399,0,-1273512875,31,1334985852
1400,0,-398659317,31,-752592928
1401,0,-1362226433,31,1266376463
1402,0,-1344288863,31,1632031206
1403,0,-512213540,31,638014776
1404,0,2001200473,31,-1349792987
1405,0,1193905542,31,-1307079083
1406,0,740142565,31,-1602652639
1407,0,-1885495424,31,851343519
1408,0,-1148548457,31,1122428704
1409,0,1367452064,31,-1604261847
1410,0,213863774,31,-802207469
1411,0,2064258764,31,-649579363
1412,0,-219795875,31,-1263722010
1413,0,1144315153,31,-505201602
1414,0,-720251094,31,-24764687
1415,0,-1379872601,31,-850380879
1416,0,-1621128398,31,219362797
1417,0,1930512589,31,-64295569
1418,0,-321404464,31,1285951344
1419,0,1772131244,31,-1529898474
1420,0,-1086791550,31,-1553356575
1421,0,-738140928,31,268894651
1422,0,262329468,31,1269142057
1423,0,744438376,31,29962697
1424,0,-699413153,31,-2115081425
1425,0,-1470931344,31,-53366634
1426,0,-1409469889,31,962472954
1427,0,1273628080,31,-1317489345
1428,0,1606701332,31,-1039806225
1429,0,1256066708,31,853552543
1430,0,646336885,31,992462620
1431,0,2065337660,31,-982559382
1432,0,-548345636,31,-2070705094
1433,0,1006406586,31,-1714061577
1434,0,1857118388,31,21912541
1435,0,-1359254106,31,577311083
1436,0,-1482082215,31,298423281
1437,0,-1615616490,31,1594281756
1438,0,-693983116,31,-1415845303
1439,0,947643022,31,-1429245173
1440,0,-418587227,31,-1321980462
1441,0,259237983,31,-1733629960
1442,0,-1024457616,31,-2127155327
1443,0,77176277,31,-2141095965
1444,0,-675768671,31,-440329722
1445,0,-1168805969,31,-1582823207
1446,0,1301970196,31,-1302278874
1447,0,330200507,31,1132666893
1448,0,-383545535,31,-752476234
1449,0,2032908442,31,-648349186
1450,0,1305306648,31,404806268
1451,0,1649950518,31,-2041522592
1452,0,-224746972,31,-1421902972
1453,0,-826359022,31,-2117211472
1454,0,-1746325995,31,56806826
1455,0,159952437,31,505158547
1456,0,-499056471,31,130135701
1457,0,-377131337,31,-535965956
1458,0,403869286,31,1044322372
1459,0,991771037,31,788800016
1460,0,1564205494,31,-782589269
1461,0,-1395682291,31,1203255831
1462,0,1371806679,31,542114378
1463,0,1412613357,31,464209145
1464,0,-876329433,31,1479353932
1465,0,-729907326,31,-1272686982
1466,0,-1268288335,31,-379513812
1467,0,-1589572285,31,-2101104795
1468,0,-1534357535,31,-1942798719
1469,0,1087459107,31,-1066980000
1470,0,-1309144351,31,-720385512
1471,0,1542731860,31,-1815006268
1472,0,-2029041345,31,-2069299292
1473,0,1927062860,31,-1348585634
1474,0,128819876,31,-382769271
1475,0,2026984045,31,-356476492
1476,0,-327178776,31,496416373
1477,0,2089106779,31,1857684890
1478,0,836184705,31,-1300338204
1479,0,-1657388435,31,-832822478
1480,0,767031358,31,1324826364
1481,0,-2018120851,31,966894009
1482,0,-961856157,31,-1594022024
1483,0,1947448367,31,-795215364
1484,0,1813145646,31,1254296804
1485,0,-962028450,31,-1429691923
1486,0,255677722,31,-1299865295
1487,0,-567499103,31,2125465273
1488,0,-2114606202,31,-1124280338
1489,0,-1006636852,31,579677076
1490,0,534475288,31,2099949176
1491,0,-1032026344,31,-1100736694
1492,0,603170752,31,622019570
1493,0,1029984923,31,2011265778
1494,0,-1717893330,31,1111256084
1495,0,-1905823393,31,-1909741208
1496,0,-1091515183,31,1947269771
1497,0,1411831381,31,-1694497651
1498,0,1192257511,31,923369651
1499,0,-1643237653,31,-601458559
1500,0,-1451066863,31,-1687498596
1501,0,-517194018,31,2952215
1502,0,1084381183,31,2110757005
1503,0,1369147240,31,207500069
1504,0,746413676,31,-1350299714
1505,0,609032864,31,-1207364133
1506,0,1649979653,31,-755043768
1507,0,-538177774,31,1035981095
1508,0,-542710370,31,-321173342
1509,0,26123488,31,427355688
1510,0,-227989130,31,-1082079004
1511,0,-328044824,31,1341711980
1512,0,-699662414,31,907981360
1513,0,1573810692,31,67490760
1514,0,1629353180,31,283777143
1515,0,275065148,31,-1291384015
1516,0,-575921120,31,1014661671
1517,0,-112700966,31,-63044075
1518,0,-1398368495,31,-1097662799
1519,0,-1856734711,31,-549051683
1520,0,-304092207,31,-261110637
1521,0,-351521730,31,-310907232
1522,0,367842873,31,-251378935
1523,0,-669377898,31,1118153086
1524,0,1737875492,31,413287634
1525,0,1032055540,31,966711072
1526,0,-1696750240,31,-792110599
1527,0,-1482561274,31,1688557616
1528,0,1404981913,31,1697925152
1529,0,-577219017,31,-13397033
1530,0,1765657411,31,-1408922283
1531,0,-195490620,31,-749376446
1532,0,-1148751220,31,1246301123
1533,0,-1178167672,31,-1034439803
1534,0,64450288,31,1956805572
1535,0,-1940186605,31,1880729703
1536,0,1319705080,31,-2112616441
1537,0,-219317629,31,1917936519
1538,0,554765815,31,-1897864522
1539,0,1847698012,31,1079004143
1540,0,1098050619,31,-1294250692
1541,0,259473953,31,-1011071214
1542,0,267830957,31,1977616516
1543,0,-1567247584,31,-32607337
1544,0,1172162711,31,1749993052
1545,0,-529060606,31,-96738961
1546,0,-2038657899,31,-1573246404
1547,0,822527128,31,-1138485454
1548,0,532087658,31,2048938308
1549,0,316998213,31,-196444383
1550,0,527440719,31,-1292141433
1551,0,1610362102,31,889645262
1552,0,-492089571,31,1142033249
1553,0,-822605350,31,-2123741504
1554,0,274527546,31,-101558498
1555,0,1519890382,31,-554201943
1556,0,1480117287,31,-649674956
1557,0,-580653189,31,553313966
1558,0,1980223806,31,-1553168831
1559,0,597065324,31,-819929552
1560,0,-1023160245,31,-1189198924
1561,0,1964642281,31,344663768
1562,0,585975507,31,216944951
1563,0,-410651267,31,-749145013
1564,0,504907968,31,772816591
1565,0,1737477334,31,-1773739391
1566,0,887016636,31,888911626
1567,0,-841583622,31,-1801654391
1568,0,-1130995450,31,1624583032
1569,0,-698833579,31,-2098901693
1570,0,461582416,31,-2021690595
1571,0,1973147749,31,-453752351
1572,0,1916920713,31,-1512516039
1573,0,-820772362,31,1263919798
1574,0,-1599377549,31,-1995560555
1575,0,-738165076,31,116937311
1576,0,-1334232912,31,-536529498
1577,0,-492062744,31,-388849069
1578,0,868063425,31,625721423
1579,0,-388539207,31,228285550
1580,0,539220401,31,2038552527
1581,0,1219415700,31,-2054824540
1582,0,-928400278,31,-1544397211
1583,0,-1035968613,31,-228068397
1584,0,877395715,31,1227696568
1585,0,1945357863,31,1965731432
1586,0,2014660351,31,2012426788
1587,0,-948670690,31,39623944
1588,0,25019994,31,-1265061224
1589,0,146788442,31,-218058059
1590,0,-1474572463,31,777174008
1591,0,1599661918,31,740063272
1592,0,-917285023,31,-1986420055
1593,0,-573553529,31,2104150271
1594,0,570740936,31,390625219
1595,0,-784010746,31,-970221130
1596,0,935144961,31,1893695122
1597,0,2056002774,31,-1595148966
1598,0,1150901135,31,-640300720
1599,0,-1949622950,31,-20494701
1600,0,178656024,31,-1178748353
1601,0,191983262,31,33820988
1602,0,-50301069,31,-1696561384
1603,0,-61456685,31,461674379
1604,0,877972676,31,-1909677503
1605,0,-792886131,31,-304097650
1606,0,-1294175077,31,1045321565
1607,0,56485195,31,259462356
1608,0,2036564395,31,788678471
1609,0,1746426805,31,1656269602
1610,0,283223508,31,804536636
1611,0,332423396,31,578289090
1612,0,-543309861,31,-1004221595
1613,0,132778626,31,-924915369
1614,0,-366642773,31,1577346978
1615,0,-1785081972,31,1414887361
1616,0,-427504019,31,-1735577760
1617,0,-616944787,31,1210533867
1618,0,589384962,31,-376847615
1619,0,-695475764,31,2127081455
1620,0,-816175470,31,673551000
1621,0,-1639956738,31,-880209288
1622,0,-1874481025,31,1011189257
1623,0,-1227453079,31,1442174420
1624,0,1189487960,31,652517657
1625,0,512233354,31,544119628
1626,0,310727102,31,147769762
1627,0,870703326,31,-1795783230
1628,0,-1813669336,31,-562548759
1629,0,-2044796305,31,692090845
1630,0,1242943622,31,-770808806
1631,0,85531203,31,1974290651
1632,0,1941487387,31,700380209
1633,0,853150753,31,833727448
1634,0,-2036734392,31,1846744680
1635,0,-743406937,31,1449264103
1636,0,-2138187103,31,132047918
1637,0,842265785,31,1155394895
1638,0,1894887916,31,459398709
1639,0,682333320,31,-329091324
1640,0,1357442462,31,1870836400
1641,0,-853524095,31,-1488912893
1642,0,-305341350,31,-1994513689
1643,0,1891272473,31,-1085559704
1644,0,1332966937,31,848126377
1645,0,-1050553255,31,-1053244739
1646,0,456894973,31,535025184
1647,0,-2110308742,31,-498386052
1648,0,976651303,31,1735928307
1649,0,-931796054,31,-264183938
1650,0,-90100909,31,628761782
1651,0,2127571943,31,-623132230
1652,0,-1158557722,31,-1444081419
1653,0,2076657544,31,317052934
1654,0,-351877022,31,-1332776488
1655,0,1753824385,31,1934285088
1656,0,81467467,31,-864097008
1657,0,292253463,31,-2027328880
1658,0,-1728654528,31,1860476742
1659,0,-1664970649,31,-379871550
1660,0,624510144,31,-1306334936
1661,0,-1867348841,31,-143571981
1662,0,1921877184,31,-1960316847
1663,0,1537161782,31,-56782319
1664,0,-1645459086,31,-1088043287
1665,0,-347653747,31,779713552
1666,0,1450433693,31,341473651
1667,0,737178811,31,-1618354199
1668,0,-1863193584,31,-276273372
1669,0,-1359893384,31,-725932071
1670,0,-791290869,31,726173812
1671,0,409246628,31,-831072078
1672,0,1839538738,31,1690584177
1673,0,1456753764,31,1805393277
1674,0,821892310,31,-680520573
1675,0,626046640,31,-396105194
1676,0,1972811027,31,-1065491381
1677,0,1520736677,31,-753701458
1678,0,-2146164339,31,-1051698255
1679,0,-339690242,31,-701057768
1680,0,-2001834256,31,-2022430359
1681,0,-1560200684,31,1940815872
1682,0,2092478699,31,-205915009
1683,0,-672566064,31,-2078143482
1684,0,460659035,31,1913295476
1685,0,481909221,31,-1659951671
1686,0,-961062671,31,2113191026
1687,0,-338259938,31,44771126
1688,0,-1561639577,31,-126278424
1689,0,-1256195748,31,1817714561
1690,0,-2106649837,31,1046221518
1691,0,-1616864213,31,-1713366910
1692,0,124913544,31,1764095806
1693,0,2143717183,31,856994639
1694,0,-352884869,31,1960838642
1695,0,168740969,31,1284479841
1696,0,1399865466,31,-393978053
1697,0,-335090025,31,1387028165
